时间戳,数值
1754309367.2234554,3893
1754309367.2235804,7542
1754309367.2237055,12497
1754309367.2238305,11432
1754309367.2239554,6515
1754309367.2240803,1508
1754309367.2242055,2848
1754309367.2243304,4724
1754309367.2244554,4960
1754309367.2245805,3074
1754309367.2247055,1541
1754309367.2248304,-914
1754309367.2249553,91
1754309367.2250805,-752
1754309367.2252054,-2799
1754309367.2253304,-6203
1754309367.2254555,-9755
1754309367.2255805,-8283
1754309367.2257054,-3364
1754309367.2258303,7635
1754309367.2259555,11067
1754309367.2260804,10881
1754309367.2262053,5872
1754309367.2263305,1139
1754309367.2264555,-518
1754309367.2265804,2481
1754309367.2267053,232
1754309367.2268305,-1434
1754309367.2269554,-5659
1754309367.2270803,-6184
1754309367.2272055,-3496
1754309367.2273304,-3535
1754309367.2274554,-5077
1754309367.2275805,-10828
1754309367.2277055,-14794
1754309367.2278304,-10933
1754309367.2279553,-2465
1754309367.2280805,4184
1754309367.2282054,11517
1754309367.2283304,12843
1754309367.2284555,7021
1754309367.2285805,4069
1754309367.2287054,2226
1754309367.2288303,4998
1754309367.2289555,6540
1754309367.2290804,3362
1754309367.2292054,1508
1754309367.2293305,-1747
1754309367.2294555,2225
1754309367.2295804,464
1754309367.2297053,-2358
1754309367.2298305,-4776
1754309367.2299554,-9774
1754309367.2300804,-10632
1754309367.2302055,-4220
1754309367.2303305,7115
1754309367.2304554,11377
1754309367.2305803,13010
1754309367.2307055,10014
1754309367.2308304,3716
1754309367.2309554,1421
1754309367.2310805,805
1754309367.2312055,2717
1754309367.2313304,-1629
1754309367.2314553,-2907
1754309367.2315805,-4987
1754309367.2317054,-4301
1754309367.2318304,-5521
1754309367.2319555,-5639
1754309367.2320805,-8370
1754309367.2322054,-14758
1754309367.2323303,-13739
1754309367.2324555,-10051
1754309367.2325804,347
1754309367.2327054,8650
1754309367.2328305,8039
1754309367.2329555,8694
1754309367.2330804,2625
1754309367.2332053,-1332
1754309367.2333305,1554
1754309367.2334554,1936
1754309367.2335804,784
1754309367.2337055,1482
1754309367.2338305,-2453
1754309367.2339554,-1304
1754309367.2340803,-1339
1754309367.2342055,-2141
1754309367.2343304,-2618
1754309367.2344553,-7631
1754309367.2345805,-8201
1754309367.2347054,-3969
1754309367.2348304,2330
1754309367.2349553,11767
1754309367.2350805,13609
1754309367.2352054,9612
1754309367.2353303,5894
1754309367.2354555,4103
1754309367.2355804,1611
1754309367.2357054,2273
1754309367.2358305,3783
1754309367.2359555,2372
1754309367.2360804,-2240
1754309367.2362053,-3026
1754309367.2363305,-1857
1754309367.2364554,-5993
1754309367.2365804,-5522
1754309367.2367055,-10668
1754309367.2368305,-12356
1754309367.2369554,-10345
1754309367.2370803,-5014
